-5.5731405e+00,-6.1268699e-01
-1.1411570e+01,3.2409669e+00
3.4763250e+00,3.3973346e+00
-8.3681183e+00,8.9257469e+00
9.5723811e+00,3.9370440e+00
-4.8786863e-01,-6.9823314e+00
-2.6439109e+00,5.2373517e+00
-1.0965691e+01,4.6061681e+00
7.7592415e-01,-8.0486180e-01
3.3778818e+00,2.2300289e+00
9.7814453e-01,-8.0866133e-01
2.3026031e+00,-1.0275648e+00
-5.6998254e+00,-3.3833159e-01
2.2617909e+00,4.8430545e+00
-3.8872976e+00,-5.4647201e+00
-9.5045166e+00,7.9624956e+00
3.6183161e+00,8.1083382e-01
-1.2160314e+01,2.4044885e+00
-5.4326936e+00,1.1272798e+00
1.6937888e+00,4.8579550e+00
8.7318909e-01,-1.5201280e+00
-4.7969453e+00,2.9372531e+00
8.9568193e+00,-2.4114484e+00
1.4175881e+00,-1.2896142e+00
3.8001076e+00,2.4784050e+00
-4.1052656e+00,4.6233351e+00
3.9370179e+00,1.3049284e+00
2.3267487e+00,3.8159621e+00
3.2332541e+00,-3.2997256e-01
-5.7092049e+00,4.0344672e-01
1.3212452e-01,-1.1115249e+00
-4.4220304e+00,1.1043496e+01
8.9285381e+00,5.6559768e+00
4.2573904e+00,9.2035335e-01
1.1770987e+00,-1.7082676e+00
1.5212791e+00,1.1426598e+01
7.7580315e-01,-7.6297109e-01
6.7101156e-02,-7.4938814e-01
5.1621702e-01,-1.6359067e+00
6.1799007e-03,1.1043329e+01
-6.9749019e+00,9.3438019e+00
-1.1139352e+01,4.7053987e+00
-1.9733934e-01,-7.5819154e-01
-8.7330014e+00,7.9743221e+00
3.2141784e+00,3.6453318e-01
3.8196637e+00,1.1500552e+00
3.4670019e+00,5.5142737e-01
2.6704904e+00,-6.3580091e-01
-9.9903987e+00,6.8462997e+00
1.9338341e+00,5.0793412e+00
2.6339371e+00,-1.2227925e+00
9.7458115e+00,-2.1515818e-01
-7.6477223e+00,9.3334906e+00
2.1508403e+00,-7.5299013e+00
-5.7280078e+00,1.6861989e+00
-3.6636701e+00,3.8803766e+00
-6.1416215e+00,1.0128516e+01
3.4754906e+00,2.9362488e+00
5.7582030e+00,9.5174708e+00
5.3180514e+00,-6.7206861e+00
-5.7469632e+00,-1.1381128e-01
5.8121233e+00,9.1807460e+00
9.9097882e+00,2.6752276e+00
-2.8489939e+00,4.8506854e+00
-3.4946259e+00,5.0284481e+00
8.9561133e+00,-3.6187795e+00
1.7232265e+00,1.1589174e+01
9.0054464e+00,-1.7522709e+00
-2.8574827e-01,5.5592322e+00
-6.1124896e+00,6.1052719e-01
1.0836474e+00,-1.7476323e+00
9.3454815e-01,-8.0926129e-01
1.2699944e+00,-1.1857251e+00
1.9695284e+00,-1.4842756e+00
-3.5500012e+00,3.7439944e+00
2.3841821e+00,-4.6000515e-01
4.5805876e+00,-6.7619758e+00
-5.6801608e+00,1.8020500e+00
3.4564990e+00,2.1924312e+00
8.6297745e-01,-8.0381198e-01
5.4325973e+00,9.8503235e+00
-1.7812708e+00,-7.0774515e+00
6.4362484e+00,-6.1606899e+00
-1.2139656e+00,5.1758942e+00
-4.3811391e+00,-4.3666531e+00
4.6705890e+00,-6.4660419e+00
9.7879409e+00,2.3890526e+00
-4.4531734e-01,5.2825410e+00
2.9905377e+00,-8.6683266e-01
9.6431149e+00,6.6542879e-01
4.2155752e+00,2.2500835e+00
-1.7671963e+00,-7.3519719e+00
-9.9674191e-01,-7.0558570e+00
-8.6822829e+00,7.9489741e+00
3.5137108e+00,-4.6750773e-02
7.0750444e+00,-5.2071405e+00
-3.6652653e+00,-5.7628757e+00
9.2012934e+00,-1.1178466e+00
6.5316525e+00,-5.7728685e+00
-3.2331010e+00,-5.3137359e+00
-4.2038434e+00,-4.0138694e+00
6.8447241e+00,9.1563752e+00
3.1977661e+00,3.4909001e+00
-3.2058659e+00,4.4760199e+00
-9.8313376e+00,6.8778983e+00
6.0473108e+00,-5.8583677e+00
-1.5129306e+00,-7.0484329e+00
7.4136389e-01,1.1546134e+01
1.0138992e+01,2.9672325e+00
1.5660828e-01,-7.0423241e+00
7.8124102e+00,7.5529240e+00
6.9846524e+00,8.8586507e+00
2.1459938e+00,-1.1470472e+00
7.4487515e-01,5.3155212e+00
2.6138105e+00,-1.3240808e+00
9.9327076e+00,1.0971990e+00
3.0482312e+00,2.7158814e+00
-1.1848231e+01,3.3347602e+00
-3.1545210e-01,1.1897025e+01
-7.0863261e+00,1.0467563e+01
1.1370816e+01,5.1904577e-01
-8.9936597e+00,8.9865818e+00
7.0294965e-01,-2.4416236e+00
-9.8764990e-01,-1.0591330e+00
1.0996505e+01,2.5621661e+00
-1.1782284e+01,5.0222111e+00
7.5240172e+00,9.1726626e+00
4.2564309e+00,2.4146127e+00
1.0805287e+01,2.7355460e+00
8.1900491e+00,-4.8926457e+00
-6.4991907e+00,2.6903270e+00
3.8472682e+00,-8.1375586e+00
3.1294956e+00,-1.6282607e+00
8.8567506e+00,-5.6180795e+00
-1.3068266e+00,-7.7556677e+00
4.4591817e+00,5.5119492e-01
-2.0603209e-01,6.4593980e+00
-6.3775572e+00,-3.0129975e+00
-1.2503609e+01,1.2178604e+00
-6.9007651e+00,1.0624637e+01
3.5960461e+00,4.1104611e+00
-4.3777234e+00,5.2495508e+00
-1.1533573e+01,6.6277485e+00
6.4337429e-01,1.2963751e+01
1.0748807e+01,4.6582122e+00
1.0916869e+01,-5.4823279e-01
