   7.1997817e-01   1.2047347e+01
   4.5029475e+00   2.7267111e+00
   9.7785780e+00  -3.1041162e+00
   9.5609860e+00  -4.5946134e+00
  -4.0671489e+00   1.1530225e+01
  -4.9465860e+00   4.3027618e+00
  -5.6848033e+00  -4.2490549e+00
  -4.9345029e+00  -5.7520841e+00
   2.7658229e+00  -1.3131199e+00
   3.3684964e-01  -1.7056261e+00
   1.0678316e+01   5.1616681e+00
   2.0533610e+00   5.2437071e+00
   5.2403168e+00  -7.6554316e+00
   3.6718484e+00  -1.5414133e+00
  -6.5286672e+00   3.3391252e-01
   1.7317196e+00  -2.2687898e+00
   5.6636104e-01  -2.4487020e+00
   2.5880386e+00   5.4167627e+00
  -7.2834000e+00  -8.3730562e-01
   3.7645993e+00  -1.7119064e+00
   2.4448774e+00  -2.4567160e+00
   3.5589537e+00  -1.2380523e+00
   1.0370598e+01   4.9309908e+00
   6.9663633e+00  -6.1224154e+00
   4.3805629e+00  -8.4030847e+00
  -5.2075889e+00   4.1019065e+00
   6.3543576e+00  -6.5307827e+00
  -6.3836799e+00  -8.8631536e-02
  -4.8070533e+00   4.7015738e+00
   7.0946314e+00   9.6301061e+00
  -7.8900231e+00   9.8571029e+00
   4.5643504e+00   2.6891713e+00
  -1.1290213e+01   5.6639019e+00
   3.9616427e-01  -1.7713649e+00
   4.5149930e+00  -5.5659461e-01
   7.3464199e+00  -6.0999700e+00
   3.0801186e+00  -2.0453378e+00
   1.0888557e+01   2.4222739e+00
   1.0060925e+01  -3.6606357e+00
   3.9078541e+00  -7.1673003e-02
   4.5976719e+00   1.4712311e+00
  -1.6247688e+00  -7.2283797e+00
   8.6215096e+00  -4.9693293e+00
   2.8590665e+00  -8.6651053e+00
  -5.2436380e-01  -1.4150338e+00
  -8.1855041e-01  -8.9810994e-01
   8.4016021e+00   8.5212414e+00
  -1.2626433e-02   5.7935823e+00
   9.8764334e+00  -2.8191561e+00
  -1.0010949e+01   8.6478721e+00
   1.0566964e+01  -1.7991358e+00
   6.3767984e+00  -7.4299923e+00
  -4.7412350e-02  -1.5157464e+00
  -7.1267599e+00  -4.6188963e-01
  -1.1981772e-01  -1.7397285e+00
  -5.7313125e+00   1.1019604e+01
   1.9002872e+00  -2.0312626e+00
   1.7344586e-01   6.4201635e+00
  -3.3984694e+00  -6.7124514e+00
   4.0983605e+00   2.5578254e+00
  -1.2233479e+01   3.5954710e+00
  -5.1496268e+00  -5.3685171e+00
  -1.2793530e+01   3.6570419e+00
  -1.2896581e+00  -8.4993633e+00
   5.0272545e-01   6.7553874e+00
   3.5657961e+00  -8.3885695e+00
  -8.3373701e+00   9.7770839e+00
  -1.6442356e-01   6.7300957e+00
   3.4729746e+00   5.1468432e+00
  -6.9021464e+00  -2.0289583e+00
   1.6997498e-01   6.5562071e+00
