  -9.6654227e-01  -4.4190834e+00
   2.8002183e-01  -1.1047347e+01
  -3.5029475e+00  -1.7267111e+00
  -8.7785780e+00   4.1041162e+00
  -8.5609860e+00   5.5946134e+00
   5.0671489e+00  -1.0530225e+01
   5.9465860e+00  -3.3027618e+00
   6.6848033e+00   5.2490549e+00
   5.9345029e+00   6.7520841e+00
  -1.7658229e+00   2.3131199e+00
   6.6315036e-01   2.7056261e+00
  -9.6783159e+00  -4.1616681e+00
  -1.0533610e+00  -4.2437071e+00
  -4.2403168e+00   8.6554316e+00
  -2.6718484e+00   2.5414133e+00
   7.5286672e+00   6.6608748e-01
  -7.3171962e-01   3.2687898e+00
   4.3363896e-01   3.4487020e+00
  -1.5880386e+00  -4.4167627e+00
   8.2834000e+00   1.8373056e+00
  -2.7645993e+00   2.7119064e+00
  -1.4448774e+00   3.4567160e+00
  -2.5589537e+00   2.2380523e+00
  -9.3705977e+00  -3.9309908e+00
  -5.9663633e+00   7.1224154e+00
  -3.3805629e+00   9.4030847e+00
   6.2075889e+00  -3.1019065e+00
  -5.3543576e+00   7.5307827e+00
   7.3836799e+00   1.0886315e+00
   5.8070533e+00  -3.7015738e+00
  -6.0946314e+00  -8.6301061e+00
   8.8900231e+00  -8.8571029e+00
  -3.5643504e+00  -1.6891713e+00
   1.2290213e+01  -4.6639019e+00
   6.0383573e-01   2.7713649e+00
  -3.5149930e+00   1.5565946e+00
  -6.3464199e+00   7.0999700e+00
  -2.0801186e+00   3.0453378e+00
  -9.8885575e+00  -1.4222739e+00
  -9.0609254e+00   4.6606357e+00
  -2.9078541e+00   1.0716730e+00
  -3.5976719e+00  -4.7123105e-01
   2.6247688e+00   8.2283797e+00
  -7.6215096e+00   5.9693293e+00
  -1.8590665e+00   9.6651053e+00
   1.5243638e+00   2.4150338e+00
   1.8185504e+00   1.8981099e+00
  -7.4016021e+00  -7.5212414e+00
   1.0126264e+00  -4.7935823e+00
  -8.8764334e+00   3.8191561e+00
   1.1010949e+01  -7.6478721e+00
  -9.5669639e+00   2.7991358e+00
  -5.3767984e+00   8.4299923e+00
   1.0474124e+00   2.5157464e+00
   8.1267599e+00   1.4618896e+00
   1.1198177e+00   2.7397285e+00
   6.7313125e+00  -1.0019604e+01
  -9.0028717e-01   3.0312626e+00
   8.2655414e-01  -5.4201635e+00
   4.3984694e+00   7.7124514e+00
  -3.0983605e+00  -1.5578254e+00
   1.3233479e+01  -2.5954710e+00
   6.1496268e+00   6.3685171e+00
   1.3793530e+01  -2.6570419e+00
   2.2896581e+00   9.4993633e+00
   4.9727455e-01  -5.7553874e+00
  -2.5657961e+00   9.3885695e+00
   9.3373701e+00  -8.7770839e+00
   1.1644236e+00  -5.7300957e+00
  -2.4729746e+00  -4.1468432e+00
   7.9021464e+00   3.0289583e+00
   8.3002502e-01  -5.5562071e+00
   1.5948065e+00   8.8004868e+00
   7.0742657e+00  -2.4159282e+00
  -3.6476599e+00  -1.0306951e+00
  -6.0032406e+00  -8.7819060e+00
   1.1888882e+00   9.5388405e+00
   4.5639686e+00  -1.0754516e+01
   1.3597883e+01  -3.5693479e-01
